sell_id,price
1101173670,1109868.5
1099688326,4472945.0
1101163260,3432117.2
1097894488,753647.1
1080207484,2215506.2
1099155706,1510940.5
1099744704,1196922.2
1101165855,2853401.2
1101189689,1556883.9
1101306718,5647493.5
1098428208,1654874.6
1101170541,660564.06
1101191117,2106206.5
1101155754,1519373.4
1101151705,2471142.2
1101163097,1949584.1
1091315966,2520895.2
1101267498,495558.4
1101269239,4415028.0
1099358238,1795803.0
1100298286,2441125.2
1079998968,910487.06
1101119888,604465.8
1101257142,2306670.5
1101190889,1631973.8
1101046894,1145203.2
1101277109,1233809.0
1101191344,1003340.75
1092999046,2265406.0
1101168458,812388.3
1099849734,258318.94
1098178742,1624703.0
1101166311,1440731.0
1100378274,1606981.9
1096135358,4312071.0
1099231614,928117.3
1101243801,2601254.5
1101031306,2920836.5
1101183750,1068684.4
1101174881,1321766.4
1096161626,696885.4
1101152450,1625944.6
1099475052,1119945.0
1099006684,1622984.1
1101167546,2582247.2
1100887346,1675680.5
1101190579,736983.44
1101299813,1733250.4
1101180090,4750213.5
1100685470,853433.94
1101172655,458078.03
1101155752,1503549.4
1093474578,622592.9
1100834986,2898026.2
1101260858,402073.2
1101155760,1505642.9
1101155923,829939.8
1100793116,1894374.2
1100974676,830660.4
1100724416,428327.25
1093405598,4833299.0
1101169885,1791704.2
1094539114,784397.3
1099866830,4177697.2
1101272300,1821880.0
1101191109,1344884.0
1100789392,1916814.1
1100038776,1365488.4
1101300231,2373317.0
1101194101,1223385.8
1100176376,469591.28
1075720515,1768583.9
1099964312,347581.94
1100853174,1078479.5
1101110065,2575658.5
1101131060,1658260.1
1100985210,3913016.5
1096755004,583994.06
1101038598,954251.44
1096000430,366550.5
1100491522,1531367.2
1098831806,1653568.4
1100365842,807123.94
1092823446,1563500.6
1100992612,1762035.0
1100965832,1629202.6
1099462818,1177994.9
1101089849,800704.6
1101167583,1281047.4
1101304036,2481086.0
1098135822,1618642.1
1101125173,1747440.9
1101299521,362213.72
1098074126,1551704.8
1101256040,3548803.0
1093215228,1206435.2
1098333402,1542927.6
1100310468,1822401.4
1100811376,7026569.5
1082615722,1933696.8
1029064175,677974.25
1101156499,2289128.0
1101262380,1581604.8
1101023580,2099298.2
1101173649,617174.9
1096497652,1730632.4
1101168277,505407.12
1101178923,771538.5
1101168211,690608.75
1099835600,4747415.0
1101286345,411835.03
1101306591,1543277.9
1101226411,1318674.1
1101081539,2908636.2
1085666412,286953.56
1101285204,2817983.0
1101179509,1713041.0
1099385402,5822376.0
1099045906,279272.1
1101255455,2848290.0
1094655886,3070032.2
1100679608,2932545.2
1101153760,802560.8
1100704150,6214613.5
1101167645,1555138.8
1101165432,756866.75
1101169881,459258.62
1099589378,1447530.4
1101156198,802969.6
1101289462,691426.56
1097340336,722621.4
1100484480,1464001.4
1101190360,2102048.8
1101094358,3117858.0
1101302283,458418.47
1101290886,712016.8
1094031250,620520.0
1100558588,3682444.0
1100792732,3779245.0
1101165108,646029.3
1101076264,1609868.6
1101253688,2621289.0
1101285917,3432369.5
1101248180,1278401.5
1100842524,448468.06
1101167584,1347605.8
1101220497,1010145.0
1075506825,1494602.8
1098694900,4601453.0
1101301927,2111993.2
1075697303,489594.44
1100298470,1597226.4
1100009156,1860614.9
1096863350,2964448.8
1100310390,2029755.9
1101128482,803404.75
1090498034,430081.2
1101286798,2902532.0
1101153902,1494753.8
1101032292,1925294.8
1100002302,1544924.2
1101223949,991170.25
1101165851,2724721.5
1095696682,2625694.8
1100192090,3903966.2
1101152883,2920672.2
1100373866,685501.06
1101128377,1509490.1
1098240352,1033028.44
1091605300,2195290.0
1083953459,680092.5
1099616118,2183160.0
1101180633,1643501.9
1100774382,1773901.5
1097660764,2051184.4
1101253133,562325.25
1098450004,1690821.2
1101155812,3049774.5
1098077504,3746221.0
1096344948,1097352.5
1099616876,881007.8
1101074344,1633925.0
1101178587,1923778.8
1101218379,1696709.1
1100210052,949390.56
1101266410,673473.7
1100516304,3675132.5
1099985868,555421.6
1089117408,2783777.0
1100113712,1487131.1
1101214321,514053.97
1101200585,925768.5
1101297354,1010510.2
1095824282,1428288.6
1101300049,3010603.8
1091534654,440342.4
1065960216,1545307.4
1101242771,3651449.5
1101077634,652369.06
1083998611,1516851.2
1101131790,1670694.0
1100231372,599684.06
1100931312,1889785.5
1101133167,1816359.8
1101163397,2442701.8
1100036302,1851760.4
1099910088,4452898.5
1095739786,2806954.0
1101130842,1672505.0
1092007392,402999.5
1100014348,752257.7
1097643664,3227070.5
1100857468,2685527.2
1099833800,137003.75
1101270661,2406861.8
1100496150,1061515.2
1101004254,1427848.8
1099831342,320594.94
1101293840,728689.1
1101178458,2021713.4
1095767358,1510437.8
1101036604,1911385.4
1101245312,715003.3
1101200298,489542.16
1097005926,2018677.0
1101164769,1480693.6
1101083754,1111931.2
1095884222,2294717.0
1089755872,535532.7
1098084118,1422347.2
1100874284,1545420.9
1100786664,951840.1
1100240602,359179.1
1088075004,1904709.0
1101231705,4367596.5
1101174593,940494.3
1096173380,3671023.8
1101155758,894728.94
1101137556,1451189.1
1101274947,141339.5
1095855086,3289852.8
1073964020,784872.44
1099790880,423707.47
1101271570,5245381.0
1101291292,562271.6
1100838974,1908427.4
1100571346,1453532.6
1100383290,411285.9
1100888364,6522188.5
1101046772,1276940.5
1101146897,687433.6
1015148289,477304.8
1100909368,7746930.5
1097025568,475073.22
1078390227,2077404.6
1100925880,1710223.6
1101077661,1671985.0
1092817766,1432756.6
1099993774,649705.5
1100061708,2040085.9
1100824618,1076933.8
1099878466,408814.84
1101292372,1655214.0
1088619344,2724313.8
1101219806,1236905.1
1101296197,3614709.5
1101266564,922227.0
1101130274,1394211.5
1101285381,2023810.2
1101302703,594383.75
1101292713,601186.0
1101179526,1013138.7
1101296923,1218923.0
1101205425,1938210.9
1100785170,654491.56
1092973062,540388.0
1101288911,1734781.8
1100011672,1846165.4
1100986658,1468333.1
1099546772,1570268.2
1098764388,305994.62
1101290387,198011.84
1101292032,492053.78
1099669454,565312.2
1101075641,1494208.0
1101303089,143856.52
1101109919,463624.9
1098179908,1005773.2
1101295963,732710.6
1101273238,454366.3
1101167534,285691.5
1099397716,3471752.8
1100953134,2027316.4
1101264544,897443.94
1101145172,893214.8
1100259470,3023139.2
1096916366,443169.7
1100488078,584210.75
1098114954,3271674.8
1101177625,885984.0
1101101616,1863157.6
1101241253,2716504.5
1100359496,2300697.0
1099021542,874502.8
1095261004,864529.7
1100105692,3064723.0
1096403138,1785866.6
1083780297,1093840.8
1101207665,1667041.4
1101022778,1443865.8
1101136609,361626.28
1101295162,1466695.6
1100671980,941868.5
1100876714,2358679.8
1073116752,1314536.9
1101177016,617665.4
1101087509,939525.25
1101004122,1980000.5
1101304053,6181801.0
1095564994,525082.9
1101292214,2702924.8
1092964932,2464629.8
1093133096,1292700.1
1101285458,673184.06
1100254000,2276162.5
1099770884,1085703.2
1093697892,603536.7
1100923672,712860.6
1100706246,738227.8
1101139831,775009.7
1101053592,1790327.6
1101154777,1725477.5
1100635946,2424002.2
1100250048,321471.16
1090905346,2013518.4
1069909928,2017349.1
1094832364,699121.4
1043853898,2131393.5
1100226518,1545183.5
1095320968,413927.03
1099924608,1268487.9
1100809224,771584.1
1101238176,2041997.4
1085779612,858558.1
1092481744,1532603.4
1092391210,507944.44
1101215866,521546.47
1100368868,672321.75
1101265546,3222303.8
1099762884,790566.75
1101154776,2586605.0
1100568654,474068.47
1098653804,1668488.8
1101292585,254204.47
1099845040,824929.0
1100345840,2084254.9
1100618962,764500.5
1101084563,522301.53
1101205468,1669974.0
1090761710,3990707.5
1098371754,701096.3
1101307416,466492.66
1101179369,3577915.8
1101174825,503832.03
1101246509,718255.06
1081180988,2125874.0
1101167814,1458553.9
1101216090,2188648.8
1095058250,1342071.6
1099762828,255307.97
1101082225,746555.9
1098328828,3507682.2
1094003960,1073153.6
1097125430,578023.2
1099984496,5491825.0
1100889460,1597521.9
1091903532,287236.97
1101174799,705395.3
1101295448,1272482.6
1100820664,1689643.0
1086197990,512281.38
1099965322,1845406.8
1101107863,463490.1
1101127083,2661448.8
1100538252,3768832.5
1100352614,245213.48
1100792692,3303891.2
1100950802,605040.25
1097568806,561194.3
1099704082,1858697.8
1097441076,1623617.2
1095356692,1517366.4
1101131787,4085453.5
1101215277,1915052.8
1099143782,382606.4
1101128698,550328.3
1092797918,3847313.5
1100516090,5242530.5
1071586358,709211.1
1100759574,2135896.8
1101155753,1778736.2
1082748992,1646148.1
1099827460,1288629.6
1101167308,3192989.2
1101198545,469669.22
1101055456,1654999.2
1098416400,637865.0
1101259570,794625.8
1101294945,3336205.8
1099235868,3344491.5
1100787310,646878.2
1101099584,616400.2
1099548608,1813334.4
1101304028,2537683.8
1100231826,1152674.9
1101212675,4201735.0
1100799668,883445.25
1100835228,1174298.0
1101282108,1071502.1
1101230446,1135278.5
1101068994,542774.2
1099940112,724370.44
1098146690,563291.4
1101296020,765329.94
1096938334,2206254.2
1101086863,434001.2
1101287072,1040277.06
1100893314,4203542.5
1100792020,1452359.0
1100781460,2239730.8
1099721778,727711.3
1100782984,3064936.2
1101194180,617422.7
1089114542,1410155.0
1100369218,1127407.8
1101095825,1963153.6
1095848130,606601.94
1099180866,3825106.5
1100699770,6957163.5
1101190610,963091.4
1100294616,1133611.2
1100962146,1702657.9
1101139341,1093178.6
1094221662,1796417.9
1100480790,899991.2
1099926756,925084.5
1097892992,3052751.5
1082070766,719140.6
1100580820,624222.5
1097887416,637143.3
1082457756,4847466.0
1088831412,1401980.8
1101303442,2190958.5
1101141188,1083907.2
1100650546,1990331.6
1101223009,297875.88
1101163607,1305759.5
1100781352,1260007.2
1101259737,981810.4
1100514354,2469245.8
1100789832,1580406.1
1100415468,293622.94
1101253509,1725706.2
1090747458,654136.5
1098296478,467048.22
1094610870,3876442.0
1025292585,1966091.4
1101265571,952836.44
1093833760,289139.38
1089440770,1098073.8
1100710268,1117519.9
1100296234,677344.8
1100898894,174208.88
1100566544,432798.8
1089510442,1585626.6
1101265086,1774113.0
1101258029,483111.7
1100676658,425760.7
1100573086,656000.7
1099244646,1111098.1
1101210825,1554037.1
1101180771,484747.75
1095810120,458749.1
1101227383,1181716.0
1100791374,1302549.4
1099565726,930489.8
1100628250,1038402.7
1095535144,1312490.0
1101264216,1836044.9
1101222693,2221354.0
1100173462,695480.5
1097098610,2189494.2
1101240893,1141568.9
1098918596,2431251.2
1099753382,2238940.5
1101166274,3580923.2
1101304362,489502.94
1100356412,556315.44
1100226206,2694077.0
1100296326,1422850.5
1101218956,513162.03
1100277700,267870.66
1100458462,959218.6
1101141978,2715476.2
1098918378,453549.38
1101278242,2721799.8
1100991918,1502117.5
1092006628,639143.75
1101121731,1726638.0
1099053348,1604458.2
1101042412,1270105.1
1100968570,323408.72
1101159111,634023.5
1101264837,3943665.2
1071465932,712699.56
1050515262,1549891.5
1101100442,2198594.2
1100328360,182618.8
1101096806,816329.75
1101094478,1073889.8
1101266459,2275311.8
1091858302,2482636.2
1100881534,740590.06
1101282674,553937.3
1096891202,727277.0
1101302011,480601.28
1097710768,168130.45
1101277755,1677399.2
1100529928,277708.56
1101226493,110812.39
1101243354,607735.1
1100665482,1453970.8
1100903348,934820.5
1101152897,366422.9
1093989802,4621326.5
1092133452,1199348.1
1079193652,309184.97
1071581392,2069512.9
1097068974,519433.88
1100881664,563177.5
1101261294,272119.62
1100614912,591880.2
1101237553,2206227.0
1101243621,305466.62
1101258491,1275421.6
1100993608,748529.25
1101114317,1339707.2
1101034672,260702.98
1101065070,1222492.4
1101153859,1775472.1
1101123489,392007.38
1101098454,434868.34
1087229730,1128110.0
1098500062,590654.9
1101257009,1062754.0
1084467093,883238.0
1097294820,1617671.5
1101283457,575248.3
1101244357,1207479.2
1100202608,385098.97
1090650524,559032.56
1101231290,1057389.9
1100547438,304316.03
1100489950,1587816.2
1101056284,3796631.8
1101027472,762493.06
1094720586,529202.2
1100274638,1073148.5
1101294431,1447026.6
1095395226,717555.4
1100782174,3771345.8
1100599336,124149.57
1101233671,1735733.2
1090519356,2230886.2
1101228628,4043953.2
1100652738,414289.97
1101256096,697116.0
1070101049,831349.06
1101168585,445127.44
1100969648,379139.4
1097076200,599625.7
1089032358,341616.38
1100724700,1704313.4
1079530188,1984618.9
1099023216,1871363.4
1101144515,2211303.5
1087282338,1465528.1
1094158324,794862.3
1100405380,3703572.0
1101298409,2481273.0
1101082216,1309866.6
1101092545,1032148.06
1098592172,814569.9
1100266250,283314.2
1100428632,401144.78
1078225263,1183003.6
1101220060,1567437.5
1100861062,1697801.6
1095493764,232966.78
1101299779,294538.62
1101107326,3271303.2
1101274783,1697562.0
1099684984,342266.6
1101166227,2447526.5
1094978892,1690789.0
1089216630,1152427.6
1098528178,511033.7
1099697928,566193.25
1100688654,1580403.1
1097838960,2364657.2
1101206407,608358.5
1099471014,407925.72
1101135508,1529847.8
1101139342,5993241.5
1101131158,221967.98
1096648946,412682.28
1100263442,348785.97
1101141122,3328654.8
1097006110,893872.6
1096352966,1471303.4
1101295900,1937911.4
1101284371,1721253.6
1101122764,1570449.5
1100703814,814005.3
1100558312,2340244.0
1100587204,6262322.0
1096725566,437942.72
1101278315,239689.42
1091685602,1449757.4
1101112508,1220533.0
1099301804,935166.5
1089649797,1239497.0
1100840772,2071787.8
1101052394,855218.25
1096789078,660092.4
1099768238,310975.25
1099681786,960531.3
1100933500,391988.3
1101110284,235427.16
1100765348,1457262.1
1101272737,240979.12
1101068200,3783164.8
1100789340,1044157.4
1100396612,1490838.8
1099582088,841836.5
1101222146,1503803.1
1099724880,1219983.6
1101189574,1990753.1
1090879148,559534.5
1098662648,447669.4
1088304296,1363487.0
1097893812,430248.16
1029674059,853162.94
1101196750,287464.4
1089760072,506075.12
1101255057,2175932.8
1101201189,7193810.5
1101076486,263916.22
1101077624,4456947.5
1100494994,2538831.0
1100363164,1706235.6
1101130654,1498170.4
1100064298,732839.2
1098076190,791373.9
1099900922,750082.75
1101076101,298141.6
1091116786,2762798.5
1101037422,931966.7
1100792156,3111872.2
1101023662,1973146.6
1099718502,2864022.8
1101288337,1231671.6
1101285875,1646064.9
1101147830,1785887.0
1100790330,1120676.9
1100756008,1942164.9
1095477346,320218.16
1100784194,1508585.0
1098323076,716400.5
1101142065,555787.75
1101287033,2043286.9
1097137856,760500.3
1100666848,482524.16
1098839804,369921.4
1100405574,5843720.5
1100632078,763956.1
1100993228,578023.75
1101278580,325678.97
1101236717,1467190.9
1100135700,2867381.5
1093591708,658765.44
1100471138,540298.9
1101121567,1733739.8
1101301942,2271348.5
1101141217,462127.56
1101132311,524439.3
1101287054,782227.94
1100571218,2002453.8
1084397965,475036.06
1101092003,227347.77
1090698138,1431026.4
1100378574,195004.06
1098433758,769414.25
1093099922,2668985.0
1101085532,2873458.8
1097716780,500838.38
1078749819,209343.33
1100091082,677338.4
1100150320,793693.5
1100452234,919773.8
1091361698,445754.88
1100747288,272394.06
1095935110,838394.56
1100056382,1945383.0
1089292202,626380.0
1093629718,6071717.5
1087958749,499402.75
1100643318,534610.56
1101130284,1777547.5
1063133062,742323.2
1079315938,945581.0
1094801782,387119.03
1098368358,853186.56
1090788834,1244848.0
1101130273,1474257.1
1100581334,318969.16
1101017761,1181936.9
1100819450,2994482.5
1093263664,2552694.0
1083340106,623059.1
1097099538,1596291.4
1100811476,2014878.4
1101295565,1007188.94
1100917982,426125.47
1100425648,1236442.8
1101226328,1397910.0
1101300908,440698.7
1101040256,345041.84
1101180887,5090100.5
1099483756,194467.34
1100428280,1714758.9
1100724946,644256.1
1101129965,2974814.0
1100433124,1369711.6
1101139338,1739773.6
1092292718,992652.56
1097274346,409369.25
1100970400,501148.9
1092724888,4081909.5
1101297687,524175.78
1101270933,3153876.2
1101222802,2361369.2
1099843060,342161.84
1101252318,205414.52
1082781026,1083804.9
1087106399,933033.8
1101212585,793979.6
1101249803,808104.44
1100786282,473370.5
1101057582,5372993.5
1079566402,153261.12
1100036452,195411.94
1092547592,796232.5
1097818656,1394163.6
1101255124,442606.7
1100764422,1637651.9
1100837560,1724427.9
1096569500,406813.47
1095300152,1283517.6
1097435218,748402.9
1101127481,1063096.6
1095610026,1332135.6
1089499808,4053753.0
1096435782,588722.56
1100976604,1736273.0
1101300072,232552.8
1099787750,332645.72
1093312176,831142.1
1101179960,1119493.2
1101206873,981664.3
1101204217,1566142.0
1101130534,3766001.2
1100644134,1142157.0
1099170566,1321746.2
1101111537,734629.1
1077449643,2203897.0
1101022826,6206659.0
1100199676,839136.06
1101196853,651219.1
1100625596,5264570.0
1101290752,792175.06
1100920204,1565919.5
1083442460,129569.87
1101274221,876366.25
1093965724,998683.06
1099851058,1081443.6
1101185807,1574468.4
1100995246,241887.0
1100887198,2155903.0
1101200383,539053.4
1100050858,386614.3
1101149039,193660.97
1099654432,5404687.0
1100478280,1789933.2
1091943384,938591.2
1101207705,337291.1
1101166940,2436650.2
1101254769,431349.22
1021607713,130031.72
1101130208,220370.88
1101112252,822384.75
1100877658,886057.56
1096629214,522307.03
1100923058,1283615.5
1097430468,535098.2
1096981170,1112895.6
1093532836,781317.6
1096179322,786691.94
1085638108,1673471.9
1092116040,385235.97
1100708202,5955728.0
1101111538,3144655.8
1099578748,198969.3
1100596262,4117920.2
1101243705,2730611.0
1101255481,1020072.6
1100525938,1425354.9
1099166020,1285752.2
1101146887,256334.84
1099188224,161000.45
1099243744,1314084.4
1101058794,951277.5
1101117963,1764042.5
1098564842,1123435.5
1100961770,2491338.2
1099970852,635296.4
1100202686,411827.16
1087081391,654066.6
1100407888,229935.33
1100519078,1931475.8
1100505676,1084331.1
1101269536,785267.75
1090085084,1221173.2
1097527841,1722920.5
1101140206,1894114.1
1100174980,470052.34
1100330706,1928516.1
1101054350,564400.75
1096124672,1509329.0
1099297794,355191.28
1101070478,271198.62
1101142511,764807.56
1101224754,836747.5
1098693136,3006463.5
1100709450,912697.0
1099878432,502544.03
1100599348,1907577.6
1101146070,751744.2
1100608424,1056994.6
1101027584,1772530.0
1101090287,597280.56
1101266565,919732.56
1073938574,1404807.4
1101198656,749286.3
1090252588,1031275.4
1085512260,5572794.5
1100159056,5156790.0
1101016503,1684936.2
1100680088,1582134.2
1101263666,4657656.5
1098285916,444525.06
1097458414,2348451.5
1101205573,1888009.4
1100859446,3094701.0
1101260115,443110.94
1100989580,726507.5
1100504808,93748.5
1100789854,2101203.0
1100114072,4622935.5
1100707200,2418608.2
1096803976,999485.3
1101304105,3121746.5
1095345674,743751.75
1098961948,2285936.5
1080696212,1391440.6
1099880930,1145669.8
1090137958,5214661.5
1100777778,2497883.0
1093173812,1719940.9
1100791260,896032.8
1096709536,2652878.5
1101183592,2349493.0
1100880682,1518331.9
1101243808,764889.94
1096840230,655594.75
1099050652,2324245.5
1095305806,541235.44
1099219362,1264895.2
1100880410,895889.3
1101014481,291034.97
1095092560,573351.06
1101052246,735814.1
1100968114,203656.44
1100523286,2315775.8
1101037414,1691658.4
1100703070,1385501.9
1100423162,760168.94
1100226790,304310.8
1101232306,156171.0
1097433150,502130.6
1073884936,634173.5
1100938460,2747226.0
1101036078,2553626.5
1098921600,375324.22
1101174200,221251.73
1100881552,651103.6
1101301888,1639348.9
1101199462,1677980.0
1101124338,358454.66
1078074477,3357085.2
1100761656,2029841.0
1101165200,339709.3
1093720830,2117717.2
1099700786,1642817.0
1100070594,604282.56
1100481720,286104.03
1101109886,1251362.4
1071363090,1277495.9
1095157414,1082500.2
1099456980,335939.9
1095106698,644336.0
1097395492,2487760.5
1101115485,527963.56
1101232126,1511720.2
1100825410,1876327.8
1094696190,2412975.2
1098475094,2466452.0
1100020418,499738.16
1076773950,1725270.1
1100778982,1927879.9
1101141031,648208.44
1101082352,1835454.9
1099343396,3177009.2
1101112575,2640155.5
1100899648,964863.8
1101264713,712162.1
1100892330,528729.0
1094595208,106996.48
1101099700,1197907.8
1100710450,1013282.7
1094954590,1491616.8
1088169538,1577032.1
1098641822,421274.66
1097169430,2055629.6
1101212412,1675368.9
1099940908,440484.8
1100386914,553378.7
1099627924,2132410.2
1101139797,481172.22
1100158518,1175813.0
1100838764,2343987.5
1101135154,1355646.6
1100139268,447267.84
1100033220,563070.1
1101190420,365399.06
1101243295,787547.7
1101254866,316121.6
1101288848,3285773.5
1101109887,508361.7
1097151164,533806.6
1100386020,2992064.8
1098970784,512286.28
1094987022,509466.78
1090101854,455836.34
1101209286,1377165.8
1089369258,225606.08
1101216314,222442.23
1099975496,255831.75
1098681658,388983.84
1101099166,770997.1
1099489286,1485169.6
1100928558,4537746.0
1101285992,756164.75
1101173058,1160042.6
1101228613,209921.5
1099656624,1705207.5
1096073462,282947.5
1090710452,1263689.6
1100773318,497043.66
1101274406,2121566.0
1096029794,494535.34
1101064832,194393.17
1077353115,1469871.5
1094516402,1338001.4
1092675854,619983.5
1099855870,445350.38
1096740282,1705713.4
1100811484,2456487.2
1101082336,1353596.5
1098082964,152398.73
1090901860,290270.47
1089307548,1365078.2
1101140483,1466655.1
1101224005,1121413.4
1098613000,338225.84
1101183314,3242550.8
1101285123,396003.1
1095214338,291929.78
1100715042,2074727.9
1101002804,1238571.8
1100086706,289288.03
1078654883,1716573.5
1097508703,483446.3
1101293469,1429614.6
1099055326,462707.47
1100706544,1741619.6
1101229509,366674.97
1101217094,850313.5
1094885268,1174919.6
1100896908,2702579.2
1098924940,141902.97
1101295161,1376744.1
1096603250,348496.03
1100197808,1232089.9
1101137915,1858219.2
1099498940,2690557.0
1101109440,535285.0
1101020538,4984309.0
1101218853,3758430.8
1101300230,378365.0
1101082222,1577489.4
1100851816,354500.6
1100674722,2168992.2
1100342596,825939.75
1099894824,742862.8
1101276360,732360.6
1100378936,1623487.1
1100819534,247244.44
1100792796,699500.2
1093000824,704300.3
1099615264,560143.7
1100861434,1479026.9
1097588344,654791.25
1100241116,1525913.6
1099044114,404388.94
1101079502,1658084.6
1100878636,946010.4
1097284888,232274.62
1096758330,1562954.9
1099873386,1146133.1
1101082246,1490103.9
1100617340,366379.94
1093186792,1337304.9
1100892836,2380282.5
1101082289,1684626.2
1101293169,1753716.5
1101275071,304058.44
1101232018,1390457.6
1101127327,691489.2
1101293596,508033.56
1097147366,2373892.0
1098502942,1522213.1
1093231930,850021.6
1085981120,420864.66
1083941867,964670.6
1101049958,2119681.2
1100790608,1226454.5
1101111448,413336.5
1089234752,328839.88
1101211637,543421.6
1101145856,2950574.8
1097390810,4299526.5
1097093486,157815.97
1101140357,994309.7
1097348778,696669.44
1100175292,632434.06
1093751626,423900.66
1100784298,1264176.5
1101255977,4561314.0
1095033180,1064706.9
1101280690,409304.84
1100684140,257940.08
1100894596,419436.22
1100615470,483302.94
1095585074,3270090.0
1101214968,1116651.6
1084269645,1417262.9
1096354756,1719598.1
1101121565,2121220.2
1101073807,404451.03
1094268688,454957.3
1099439196,1035249.44
1099245922,707449.4
1100919514,854436.44
1101264608,2681800.8
1099228516,312258.16
1100373426,525153.0
1100325800,339847.7
1100505472,2413527.5
1100708300,2095719.6
1087491940,515368.5
1101086100,384419.4
1096183074,353769.4
1101177766,132532.14
1100621760,842562.56
1098434080,491364.9
1089328712,314158.78
1101118807,1860428.6
1101240839,118319.26
1093990248,2961442.2
1099832270,2091666.2
1101219763,346218.9
1097912876,971307.06
1100972174,1770772.9
1100835502,5987683.0
1095934762,1665465.0
1101227157,95175.34
1100785474,1434525.8
1090058648,333600.38
1101213739,1096352.5
1091280314,5307014.5
1100681362,1651255.0
1095779206,1145614.0
1096013844,4887699.0
1095150850,1553617.8
1101122739,971317.25
1101293204,482082.6
1101237140,467480.47
1100800008,471553.3
1095840622,494962.34
1096685490,878543.6
1100938868,1597933.2
1100714960,1720836.8
1101121000,1018273.5
1101063094,363148.62
1098723738,2405895.8
1101250032,432514.53
1096326682,1831938.2
1100755238,173265.45
1090103064,467366.34
1100199996,341051.9
1100709354,1225651.2
1100209796,4974133.0
1100859806,1383527.9
1100566390,1663426.9
1101188313,1105346.5
1099199998,852472.44
1049905800,283705.97
1095047818,214852.92
1100608188,1033678.9
1100650256,147000.39
1101136218,1528711.6
1101060884,574267.7
1101098012,2166713.8
1101270237,462965.25
1101034926,3142101.8
1099897932,320782.4
1101299850,321050.2
1101236534,1059794.6
1101026768,414208.2
1099961092,3391339.5
1101074340,752559.06
1088031664,1524741.1
1076037493,260491.48
1101065170,1141080.2
1101225449,760327.75
1100980338,4354250.5
1101133815,407530.66
1101182846,2830483.2
1100587916,1660816.1
1101143971,164386.16
1086456032,206823.12
1101271480,1278695.2
1099782320,2216514.2
1092591212,482812.3
1100989530,4538135.5
1101086924,395408.75
1100105504,1049133.2
1098111774,231277.75
1092108936,891435.4
1101037556,2923369.5
1100903212,2066595.9
1101211660,1939690.1
1101272928,1066701.9
1098411322,1550627.8
1100883698,506847.44
1100346728,326841.1
1101138130,3251797.8
1101099553,2382878.5
1099251938,214196.4
1095481904,632579.44
1095599678,518563.25
1099154412,973393.5
1100725188,453431.75
1097766622,481751.22
1098394996,497781.3
1095814918,580889.56
1101294361,370667.6
1089693913,4512913.5
1092933668,676368.8
1097148964,622583.4
1100891136,203972.69
1099769476,1474510.2
1099760246,3246106.0
1099079636,149935.45
1101173745,184914.23
1101179633,2362509.0
1100186894,562226.6
1100734982,1756888.8
1100461792,100373.45
1088313932,380699.56
1101134134,503934.38
1099334604,1966068.9
1101033374,149720.98
1100949788,1720377.2
1099768416,1054184.0
1092006472,402590.0
1099874692,391924.4
1100772050,613121.1
1101017763,2306815.8
1100513000,408769.25
1100854322,1527250.1
1100699914,423309.22
1100675620,535304.44
1098610994,345380.28
1094388518,2170001.8
1100697966,664079.75
1099789806,998532.6
1101228576,622074.75
1098778848,723673.75
1098119884,469546.5
1100019820,419982.16
1090574666,1108735.5
1100188384,743802.8
1100802240,722524.9
1100974492,390010.9
1101192302,235228.55
1100597288,382050.0
1101285209,334986.53
1101215577,1144006.9
1097483132,218623.2
1101296138,342711.47
1101187430,1396277.9
1098450466,442918.28
1073725372,2744227.8
1101048368,474474.66
1090029054,782413.7
1101215433,1499179.4
1096836166,924299.7
1094379434,1273115.1
1097686698,427978.53
1071212007,831441.8
1100978180,1051387.8
1093428688,3527407.2
1100465478,671305.0
1101262487,681368.2
1100718148,1354855.6
1100450382,1015533.9
1100587914,1333784.4
1100892840,1479956.6
1101112796,1498260.4
1101098073,640242.44
1100922610,1238241.1
1101130907,775089.5
1101050500,789816.2
1092003888,530788.75
1100749652,254369.86
1101088385,289949.8
1100680444,1687932.6
1099231476,737312.44
1090279706,490982.22
1091245222,2148051.0
1100793172,1168066.6
1090902764,250367.0
1100336898,1800915.5
1100573244,1071205.8
1086770742,609199.75
1082206058,242607.56
1100858552,913406.7
1089835974,842616.4
1100478038,707955.56
1100978210,1139462.1
1093795702,1368019.8
1101108005,418079.2
1101257050,162451.94
1096511574,117569.13
1095190358,280331.7
1101121568,1584746.8
1093903142,658446.4
1098711106,1877584.2
1098830666,2268839.5
1101267680,1191813.8
1099721820,876678.9
1099918246,812532.44
1094550888,650705.06
1101202451,338214.56
1098595862,1787500.6
1101077518,216071.83
1101185906,266859.4
1101075857,2368871.2
1100998476,485083.97
1101291820,304766.5
1101048482,700389.94
1101128285,332594.62
1100816464,3517158.5
1101099823,820267.56
1094855732,351295.3
1101241644,2909740.5
1101129970,1567403.1
1100947148,2938410.0
1101017801,1064214.5
1099925322,1509143.2
1100157464,332774.84
1101090680,764618.6
1100649692,4451030.5
1100655964,908398.6
1090183168,1444847.9
1098748522,2479938.8
1101107204,1486211.0
1101081979,4634222.5
1099155940,2066221.5
1100770234,723004.6
1101054316,1358490.0
1099091956,620981.1
1097745684,219666.28
1101227042,484881.38
1097255706,241655.27
1091993158,633874.8
